,CID,desciption,question,sentence,options,correct_option
10,295,"This molecule is a colorless to white crystalline solid with a penetrating odor. It is slightly soluble in water. It is gradually decomposed by water and very rapidly by acids to give off hydrogen bromide, a flammable and poisonous gas. Contamination with many materials can cause rapid decomposition of the material. It is toxic by inhalation of its vapors or by the hydrogen cyanide from decomposition or by ingestion. Toxic oxides of nitrogen are produced in fire involving this material. It is used in gold extraction, to make other chemicals, and as a fumigant.This molecule is an inorganic compound used as a reagent in molecular biology.  As a reagent for peptide mapping and amino acid sequence analysis, cyanogen bromide hydrolyzes peptide bonds at methionine residues in peptides and proteins.  In addition, this agent acts as a coupling reagent for phosphoramidate or pyrophosphate inter-nucleotide bonds in DNA duplexes. (NCI)This molecule is a bromide of cyanide. It is used to modify biopolymers, fragment proteins and peptides, and synthesize other compounds. Bromine is a halogen element with the symbol Br and atomic number 35. Diatomic bromine does not occur naturally, but bromine salts can be found in crustal rock. (L625, L99)
",What does the molecule hydrolyze in peptides and proteins?,The molecule hydrolyzes peptide bonds at methionine residues in peptides and proteins.,"['The molecule hydrolyzes peptide bonds at arginine residues in peptides and proteins.','The molecule hydrolyzes peptide bonds at tryptophan residues in peptides and proteins.','The molecule hydrolyzes peptide bonds at methionine residues in peptides and proteins.','The molecule hydrolyzes peptide bonds at glycine residues in peptides and proteins.','The molecule hydrolyzes peptide bonds at alanine residues in peptides and proteins.']",3
11,643,"This molecule is an aromatic carboxylic acid and a member of pyridines.This molecule is a herbicide used in the pre-emergent control of broadleaf weeds (chickweed, Lambsquarters, pigweed, etc.) and annual grasses (crabgrass, foxtail, itchgrass, etc.). It is commonly used in citrus (orange and grapefruit) orchards as well as sugar cane and pineapple farms. It is slightly toxic by acute oral and inhalation exposure and practically nontoxic by acute dermal exposure. It is considered to be moderately irritating to the skin and substantially irritating to the eye. There was no evidence of carcinogenic effects in an 18-month chronic/oncogenicity study in mice at dose levels up to and including 800 ppm (216 mg/kg/day).
",What is the primary use of the molecule?,The molecule is primarily used as a herbicide for the pre-emergent control of broadleaf weeds and annual grasses.,"['Used in food production','Used as a fertilizer','Used as a herbicide','Used as a pesticide','Used in medicine']",3
12,616,"This molecule is a histamine type 2 receptor antagonist (H2 blocker) which is widely used for treatment of acid-peptic disease and heartburn. This molecule has been linked to rare instances of clinically apparent acute liver injury.This molecule is a member of the class of 1,3-thiazoles having a dimethylaminomethyl substituent at position 2 and an alkylthiomethyl moiety at position 4. It has a role as an anti-ulcer drug, a H2-receptor antagonist and a cholinergic drug. It is a member of 1,3-thiazoles, a C-nitro compound, an organic sulfide, a tertiary amino compound and a carboxamidine.A histamine H2 receptor antagonist with low toxicity that inhibits gastric acid secretion. The drug is used for the treatment of duodenal ulcers.
",What are the medical uses of the molecule?,"The molecule is used for treatment of acid-peptic disease, heartburn, and duodenal ulcers.","['Treatment of common cold','Treatment of acid-peptic disease and diabetes','Treatment of heart problems','Treatment of acid-peptic disease, heartburn, and duodenal ulcers','Treatment of allergies']",4
13,803,"These molecules is a heterogeneous mixture of three antibiotic compounds, gramicidins A, B and C, making up 80%, 6%, and 14% respectively all of which are obtained from the soil bacterial species Bacillus brevis and called collectively gramicidin D. Gramcidins are 15 residue peptides with alternating D and L amino acids, which assemble inside of the hydrophobic interior of the cellular lipid bilayer to form a β-helix. Active against most Gram-positive bacteria and some Gram-negative organisms, Gramicidin D is used primarily as a topical antibiotic and is also found in Polysporin ophthalmic solution.
",From what is the molecule obtained?,The molecule is obtained from the soil bacterial species Bacillus brevis,"['Escherichia coli','Bacillus subtilis','Streptococcus pyogenes','Staphylococcus aureus','Bacillus brevis']",5
14,478,"These molecules are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)
","How many of the 135 compounds have been studied for properties such as color, smell, taste and toxicity?","Only a few of the 135 compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied.","['All 135 compounds','About half of the compounds','Only a select few','Just one','More than 100 compounds']",3
15,937,"This molecule is an organic heterotricyclic compound and sesquiterpenoid that is 11-oxatricyclo[5.3.1.0(2,6)]undecan-8-ol which is substituted by methyl groups at positions 2 and 8, and by an isopropyl group at position 5. The absolute stereochemistry is not known; it is either 1R,2R,5S,6S,7R,8R (as shown), or the enantiomer. It is an organic heterotricyclic compound, a sesquiterpenoid, a tertiary alcohol and a cyclic ether.This molecule is a natural product found in Homalomena aromatica and Thymus camphoratus with data available.
",How is the structure of the molecule described?,"The molecule is 11-oxatricyclo[5.3.1.0(2,6)]undecan-8-ol substituted by methyl groups at positions 2 and 8, and by an isopropyl group at position 5.","['9-oxatricyclo[4.2.1.0(3,7)]nonan-8-ol substituted by methyl groups','10-oxatricyclo[6.1.1.0(4,8)]decan-8-ol substituted by hydroxyl groups','11-oxatricyclo[5.3.1.0(2,6)]undecan-8-ol substituted by methyl groups at positions 2 and 8, and by an isopropyl group at position 5','12-oxatricyclo[5.5.1.0(3,9)]dodecan-8-ol substituted by acetyl groups','13-oxatricyclo[6.4.1.0(4,10)]tridecan-8-ol substituted by ethyl groups']",3
16,602,"This molecule is a zinc salt of citric acid. It is available as dietary supplements as a treatment of zinc deficiency and source of zinc, which is an essential trace element. This molecule demonstrates effective absorption following oral administration.This molecule is a nutritional supplement containing the zinc salt form of citric acid for the purpose of providing zinc. As an essential trace element, zinc is of key importance in many biological processes, acts as an antioxidant and strengthens the immune system. Although the mechanism of action is not completely known, zinc supplementation may be used to increase immunity against viruses or may interfere with the replication of certain viruses, such as the human papillomavirus (HPV).
",How is the molecule administered?,The molecule demonstrates effective absorption following oral administration.,"['Intravenous','Oral administration','Topical application','Inhalation','Injection']",2
17,764,"This molecule is a poisonous organic chemical compound, formerly used as a tear gas. Physically it is a colourless liquid (melting point 21 °C) with a pleasant aromatic odour. p-Xylyl bromide is highly toxic, irritant and lachrymatory, and has been incorporated in chemical weapons since the early months of World War I. The first extensive use of xylyl bromide was the firing by German forces of 18,000 ""T-shells"" at Russian positions in the Battle of Bolimów in January 1915. In the absence of clarification, the name ""xylyl bromide"" may refer to any one of 3 xylyl isomers (o-Xylyl, p-Xylyl, m-Xylyl) or a mixture of all three.
",What is the physical state and odour of the molecule at room temperature?,It is a colourless liquid with a pleasant aromatic odour.,"['It is a blue solid with a strong ammonia-like odour.','It is a colourless liquid with a pleasant aromatic odour.','It is a black liquid with a strong sulfurous odour.','It is a green crystalline solid with a sweet odour.','It is a red gas with a pungent odour.']",2
18,756,"This molecule is a member of the class of 1,3,5-triazinanes that is 6-sulfanylidene-1,3,5-triazinane-2,4-dione in which the hydrogens attached to the nitrogens adjacent to the thioxo group have been replace by methyl groups and in which the hydrogen attached to the remaining nitrogen has replaced by a 2,2,7-trifluoro-3-oxo-4-(prop-2-yn-1-yl)-3,4-dihydro-1,4-benzoxazin-6-yl group. A protoporphyrinogen oxidase inhibitor, it is used as a herbicide. It has a role as a herbicide, an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor and an agrochemical. It is a benzoxazine, a member of 1,3,5-triazinanes and an organofluorine compound.
",What types of compound does the molecule classify as?,"It is a benzoxazine, a member of 1,3,5-triazinanes and an organofluorine compound.","['Benzoxazine, a member of 1,3,4-triazinanes and an organochlorine compound','Benzodiazine, a member of 1,3,5-triazines and an organosulfur compound','Benzoxazine, a member of 1,3,5-triazines and an organofluorine compound','Benzoxazine, a member of 1,3,5-triazinanes and an organofluorine compound','Benzodiazine, a member of 1,2,4-triazinanes and an organophosphorus compound']",4
19,393,"This molecule is a gallotannin obtained by acylation of the five hydroxy groups of D-glucose by 3,4-dihydroxy-5-[(3,4,5-trihydroxybenzoyl)oxy]benzoic acid (a gallic acid dimer). It has a role as a carcinogenic agent, a metabolite and a geroprotector. It is a gallotannin, a D-glucoside and a monosaccharide derivative. It is functionally related to a gallic acid.This molecule is a polyphenolic compound. It is a type of the commercially available tannins. It acts as a weak acid. This molecule is found in the nutgalls formed by insects on twigs of certain oak trees (Quercus infectoria and other Quercus species). It is removed and used as medicine. In the old days it was used as antidote against different poisons.  Nowadays, tannic acid is applied topically for the treatment of cold sores, diaper rash, fever blisters and poison ivy. This molecule is also taken by mouth and applied directly for bleeding, chronic diarrhea, dysentery, bloody urine, painful joints, persistent coughs, and cancer.
",What is the role of the molecule?,"The molecule has a role as a carcinogenic agent, a metabolite and a geroprotector.","['Aesthetic agent','Metabolite','Antihistamine','Enzyme inhibitor','Antibiotic agent']",2
20,897,"This molecule is an orally bioavailable, small-molecule inhibitor of receptor-interacting serine/threonine-protein kinase 1 (RIPK1; receptor-interacting protein 1; RIP1), with potential anti-inflammatory and immunomodulatory activities. Upon oral administration, eclitasertib disrupts RIPK1-mediated signaling, and may attenuate inflammation and the resulting tissue damage. RIPK1, a signaling protein in the tumor necrosis factor (TNF) receptor pathway, plays a key role in inflammation and cell death in response to tissue damage and pathogen recognition.
",What role does RIPK1 play?,RIPK1 plays a key role in inflammation and cell death in response to tissue damage and pathogen recognition.,"['Synthesis of nucleotides','Metabolism of fatty acids','Role in inflammation and cell death','Generation of ATP','Activation of immune response']",3
21,454,"This molecule is under investigation in clinical trial NCT03602495 (Donafenib in 131I-Refractory Differentiated Thyroid Cancer).This molecule is an orally available multikinase inhibitor that targets Raf kinase and various receptor tyrosine kinases (RTKs), with potential antineoplastic activity. Upon oral administration, donafenib binds to and blocks the activity of Raf kinase, and inhibits Raf-mediated signal transduction pathways. This inhibits cell proliferation in Raf-expressing tumor cells. In addition, this agent may inhibit unidentified RTKs, and thus may further block tumor cell proliferation in susceptible tumor cells. Raf, a serine/threonine protein kinase, plays a key role in the Raf/mitogen-activated protein kinase kinase (MEK)/extracellular signal-regulated kinase (ERK) signaling pathway. Deregulation of this pathway often results in tumor cell proliferation and survival.
",What other types of kinases may the molecule inhibit?,The molecule may inhibit unidentified receptor tyrosine kinases (RTKs).,"['Serine/threonine-protein kinases','Histidine kinases','Tyrosine-protein kinases','Receptor tyrosine kinases','Guanine nucleotide-binding proteins']",4
22,920,"This molecule is a naphthalenesulfonic acid that is 7-amino-4-hydroxy-3-({4-[(4-sulfophenyl)diazenyl]phenyl}diazenyl)naphthalene-2-sulfonic acid in which one of the amino hydrogens is replaced by a benzoyl group. The disodium salt is the histological dye 'Sirius red 4B'. It has a role as a fluorochrome, a histological dye, an environmental contaminant and a poison. It is a member of azobenzenes, a bis(azo) compound, a member of naphthols, a naphthalenesulfonic acid and a member of benzamides. It is a conjugate acid of a Sirius red 4B(2-).
",What is the role of this molecule?,"This molecule has a role as a fluorochrome, a histological dye, an environmental contaminant and a poison.","['Catalyst, polymer, surface active agent and plasticizer','Solvent, reagent, standard and an index of refraction','Surfactant, emulsifier, preservative and sweetener','Antioxidant, colorant, emollient and humectant','Fluorochrome, histological dye, environmental contaminant and poison']",5
23,255,"This molecule is an organic molecular entity.This molecule is a benzodiazepine derivative drug exerting anxiolytic, anticonvulsant, sedative, a muscle relaxing effects. It has been shown to be less toxic than chlordiazepoxide or diazepam. This drug is no longer marketed in the United States, and was withdrawn by Schering, its manufacturer, in 2009.This molecule is a synthetic benzodiazepine derivative with anxiolytic property. This molecule potentiates the inhibitory activities of gamma-aminobutyric acid (GABA) by binding to the benzodiazepine-GABA-A-chloride ionophore receptor complex located in the limbic, thalamic, and hypothalamic regions of the central nervous system (CNS). This increases the frequency of chloride channel opening, allowing the flow of chloride ions into the neuron and ultimately leading to membrane hyperpolarization and a decrease in neuronal excitability.This molecule is a benzodiazepine derivative. It possesses anxiolytic, anticonvulsant, sedative and skeletal muscle relaxant properties. It is a trifluoromethyl derivative of nordazepam. While its structure may be similar to chlordiazepoxide and diazepam, it has both less toxicity and less tendency to cause paradoxical hostility and aggression than either of them. This molecule is no longer marketed in the United States, and was withdrawn by Schering-Plough due to poor sales. [Wikipedia]
",To which complex does the molecule bind to exert its effect?,The molecule binds to the benzodiazepine-GABA-A-chloride ionophore receptor complex located in the CNS.,"['Serotonin receptors in the CNS','Dopamine receptors in the CNS','Opioid receptors in the CNS','Benzodiazepine-GABA-A-chloride ionophore receptor complex in the CNS','NMDA receptors in the CNS']",4
24,343,"This molecule is a prostaglandins I. It has a role as a mouse metabolite. It is a conjugate acid of a prostaglandin I2(1-).This molecule is a powerful vasodilator and inhibits platelet aggregation. It is biosynthesized enzymatically from prostaglandin endoperoxides in human vascular tissue. The sodium salt has been also used to treat primary pulmonary hypertension.This molecule is a Prostacycline Vasodilator. The physiologic effect of epoprostenol is by means of Vasodilation.This molecule is an oral prostacyclin and a metabolite of arachidonic acid with antihypertensive and platelet inhibitory properties. This molecule binds to prostacyclin receptors on platelet surfaces, subsequently activating platelet membrane adenyl cyclase and resulting in increased cAMP levels. The elevated cAMP triggers signal transduction that leads to vasodilations. In addition, this agent also functions as an antagonist of thromboxane A2, thereby resulting in direct vasodilation of pulmonary and systemic arterial vascular beds, and inhibition of platelet aggregation.This molecule is a natural product found in Homo sapiens with data available.
",What type of prostaglandin is the molecule?,The molecule is a prostaglandins I.,"['Prostaglandins E','Prostaglandins F','Prostaglandins D','Prostaglandins I','Prostaglandins H']",4
25,975,"This molecule is a member of the class of 7-hydroxyisoflavones that is 7,4'-dihydroxyisoflavone substituted by a methoxy group at position 3'. It is isolated from the heart woods of Maackia amurensis subsp buergeri and Dalbergia louveli and exhibits antiplasmodial ativity. It has a role as a metabolite and an antiplasmodial drug. It is a methoxyisoflavone and a member of 7-hydroxyisoflavones.This molecule is a natural product found in Dalbergia parviflora, Dalbergia spruceana, and other organisms with data available.
",What substitutes the molecule?,The molecule is substituted by a methoxy group at position 3'.,"['Hydroxy group at position 3'','Methoxy group at position 7'','Hydroxy group at position 4'','Methoxy group at position 3'','Methyl group at position 3'']",4
26,758,"This molecule is a chemical compound of indium and selenium. Selenium is a nonmetal element with the atomic number 34 and the chemical symbol Se. Selenium rarely occurs in its elemental state in nature and is usually found in sulfide ores such as pyrite, partially replacing the sulfur in the ore matrix. It may also be found in silver, copper, lead, and nickel minerals. Though selenium salts are toxic in large amounts, trace amounts of the element are necessary for cellular function in most animals, forming the active center of the enzymes glutathione peroxidase, thioredoxin reductase, and three known deiodinase enzymes. (L620)
",What is the atomic number of the nonmetal element in the molecule?,The atomic number of the nonmetal element in the molecule is 34.,"['32','34','36','38','40']",2
27,706,"This molecule is a purple crystalline solid. It is used as a disinfectant and deodorizer, in water purification, and for many other uses.This molecule is a chemical compound of manganese. It is used as an oxidizing agent and is believed to help whiten teeth . Manganese is a naturally occurring metal with the symbol Mn and the atomic number 25. It does not occur naturally in its pure form, but is found in many types of rocks in combination with other substances such as oxygen, sulfur, or chlorine. Manganese occurs naturally in most foods and small amounts are needed to stay healthy, as manganese ions act as cofactors for a number of enzymes. (L228, L229, L241)
",What role does the metal component of the molecule play in human health?,"The metal component, manganese ions, act as cofactors for a number of enzymes.","['It provides energy','It helps with bone growth','It acts as cofactors for enzymes','It aids in digestion','It increases body's resistance to disease']",3
