CID,qid,category,sentence,question,options,correct,Answerable/Relevant/Correct ? ,Comments
21580808,1,2,"The molecule is resulting from the protonation of the nitrogen of the secondary amino group of sotalol."",","What is the molecule resulting from?,","['protonation of the oxygen of the primary amino group of sotalol', 'protonation of the nitrogen of the secondary amino group of sotalol', 'deprotonation of the nitrogen of the primary amino group of sotalol', 'protonation of the oxygen of the secondary hydroxyl group of sotalol', 'deprotonation of the oxygen of the primary hydroxyl group of sotalol""],']",2,Yes,
47528,6,3,The molecule relaxes vascular smooth muscle through membrane hyperpolarization via increased transmembrane potassium conductance.,What is the mechanism of action of the molecule on vascular smooth muscles?,"['membrane depolarization', 'membrane hyperpolarization', 'increased transmembrane sodium conductance', 'increased intracellular concentration of cyclic AMP', 'reduced transmembrane potassium conductance']",2,Yes,
41428,1,2,The molecule is a monocarboxylic acid.,What type of acid is the molecule?,"['Dicarboxylic acid', 'Monocarboxylic acid', 'Polycarboxylic acid', 'Amino acid', 'Fatty acid']",2,Yes,
1711945,4,4,The molecule is a natural product found in Tilia tomentosa.,Where is the molecule naturally found?,"['Tilia platyphyllos', 'Tilia tomentosa', 'Sargassum natans', 'Sargassum micracanthum', 'Sargassum flavescens']",2,Yes,
44556806,2,4,The molecule is found in Murraya alata and Swinglea glutinosa.,"In which plants is the molecule found?,","['Murraya alata and Citrus limon', 'Swinglea glutinosa and Murraya alata', 'Citrus sinensis and Citrus limon', 'Murraya alata only', 'Swinglea glutinosa only""],']",2,Yes,
8069,3,1,Vapors heavier than air.,What is the characteristic of the vapors of the molecule?,"['Lighter than air', 'Heavier than air', 'Equal to air', 'Unknown', 'Variable']",2,Yes,
61585,2,5,The molecule is a flavouring ingredient.,"What is a common use of the molecule?,","['As a catalyst', 'As a solvent', 'As a flavouring ingredient', 'As a fuel', 'As a pesticide""],']",3,Yes,
2361,2,3,The molecule may be a chemopreventive agent.,What is the molecule thought to be in terms of cancer prevention?,"['Carcinogenic agent', 'Mutagenic agent', 'Chemopreventive agent', 'Therapeutic agent', 'Toxic agent']",3,Yes,
14502754,2,2,"The molecule is a tertiary alcohol.,","What type of alcohol is the molecule?"",","['primary alcohol"",""secondary alcohol"",""tertiary alcohol"",""quaternary alcohol"",""none""],']",3,Yes,
124080857,1,4,"The molecule is a natural product found in Streptomyces, a type of bacteria.",What type of organism is the source of the molecule?,"['Bacteria', 'Fungi', 'Plant', 'Animal', 'Virus']",1,Yes,
91851054,1,2,This molecule is a N-acyl-hexosamine.,What type of molecule is this?,"['Amino acid', 'N-acyl-hexosamine', 'Carbohydrate', 'Lipid', 'Nucleotide']",2,Yes,
85839195,1,4,The molecule is found in Frullania anomala.,"What is the source of the molecule?,","['Frullania anomala', 'Lab synthesis', 'Fermentation', 'Marine organism', 'Fungi""],']",1,Yes,
126456494,3,3,"The molecule is functionally related to a 16alpha-hydroxyestrone.,","What is the molecule functionally related to?,","['17alpha-hydroxyestrone', '16alpha-hydroxyestrone', '15alpha-hydroxyestrone', '14alpha-hydroxyestrone', '18alpha-hydroxyestrone""],']",2,Yes,
151075,4,3,The mechanism of action of the molecule is as a Cyclooxygenase Inhibitor.,"What is the molecule's mechanism of action?"",","['As a pain reliever"",""As an anti-inflammatory"",""As a Cyclooxygenase Inhibitor"",""As a muscle relaxant"",""As an antibiotic""],']",3,Yes,
50994307,3,4,It has been isolated from the stem and stem barks of Cornus walteri.,What is the source of the molecule?,"['Roots of Cornus walteri', 'Leaves of Cornus walteri', 'Stem and stem barks of Cornus walteri', 'Seeds of Cornus walteri', 'Flowers of Cornus walteri']",3,Yes,
4767,2,2,It is functionally related to a chrysanthemic acid.,What is the molecule related to?,"['Chrysanthemic acid', 'Methoprene', 'Pyrethrins', 'Cyclopropanecarboxylate', 'Ester']",1,Yes,
5464366,1,2,The molecule is an aromatic ether.,What type of compound is the molecule?,"['Aliphatic ether', 'Aromatic ether', 'Aliphatic amine', 'Aliphatic amide', 'Aliphatic acid']",2,Yes,
5593,1,2,The molecule is a member of acetamides.,What class of compounds does the molecule belong to?,"['amides', 'alkaloids', 'antagonists', 'acetamides', 'acetylcholine']",4,Yes,
11609971,4,4,"The molecule is isolated from the roots of Glycyrrhiza uralensis."",","What is the source of the molecule?"",","['leaves of Glycyrrhiza uralensis', 'roots of Glycyrrhiza uralensis', 'stems of Glycyrrhiza uralensis', 'seeds of Glycyrrhiza uralensis', 'flowers of Glycyrrhiza uralensis""],']",2,Yes,
135398580,1,1,The molecule is a major species at pH 7.3.,What is the molecule at a pH of 7.3?,"['Minor species', 'Major species', 'Neutral species', 'Conjugate acid', 'Isomer']",2,Yes,
442856,1,2,The molecule is a member of indoles.,What class of compounds does the molecule belong to?,"['Alkaloids', 'Indoles', 'Terpenes', 'Phenols', 'Glycosides']",2,Yes,
44259038,2,2,The molecule is a member of flavonoids.,Which class of compounds does the molecule belong to?,"['phenol', 'terpene', 'flavonoid', 'steroid', 'alkaloid']",3,Yes,
6282,1,1,The molecule is an organic sodium salt.,What type of salt is the molecule?,"['Potassium salt', 'Sodium salt', 'Calcium salt', 'Magnesium salt', 'Copper salt']",2,Yes,
10455044,1,4,The molecule is primarily found in Pycnanthus angolensis.,Where is this molecule primarily found?,"['Pycnanthus angolensis', 'Papaver somniferum', 'Cannabis sativa', 'Digitalis purpurea', 'Atropa belladonna']",1,Yes,
65848,4,3,PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division.,What is the role of penicillin-binding proteins in bacterial cells?,"['Assembling the bacterial cell membrane', 'Assembling the bacterial cell wall', 'Regulating gene expression', 'Regulating cell growth', 'Regulating cell division']",2,Yes,
52921610,2,2,The molecule consists of three alpha-D-rhamose units joined by an alpha-(1->2)- and an alpha-(1->3)- linkage.,What type of linkage joins the sugar units in the molecule?,"['alpha-(1->2)- and alpha-(1->4)-', 'alpha-(1->2)- and alpha-(1->3)-', 'beta-(1->2)- and beta-(1->3)-', 'alpha-(1->3)- and alpha-(1->4)-', 'beta-(1->3)- and beta-(1->4)-']",2,Yes,
14466136,2,4,The molecule is found in Pentzia eenii.,"In which species is the molecule found?,","['Pentzia eenii', 'Pentzia genus', 'Eineii species', 'Plant species', 'Microbial species""],']",1,Yes,
676392,1,4,The molecule is found in Plant organisms.,"What type of organism is the molecule found in?,","['Bacteria', 'Fungi', 'Plant', 'Animal', 'Protist""],']",3,Yes,
25053151,5,5,"The molecule is a natural product found in Streptomyces uncialis with data available.,","What type of product is the molecule?"",","['Synthetic product', 'Natural product', 'Recombinant product', 'Fermented product', 'Purified product""],']",2,Yes,
3032806,1,2,The molecule has beta1->4-linked L-iduronyl-(alpha1->3)-N-acetyl-D-galactosamine units.,What type of linkage is present in the repeating units of the molecule?,"['alpha1->3', 'beta1->4', 'beta1->3', 'alpha1->4', 'gamma1->4']",2,Yes,
187,4,3,"The mechanism of action of the molecule is as a Cholinergic Agonist.,","What is the mechanism of action of the molecule?"",","['Cholinergic Antagonist', 'Cholinergic Agonist', 'Adrenergic Agonist', 'Dopaminergic Agonist', 'Serotonergic Agonist""],']",2,Yes,
132472321,3,3,It has a role as a specialised pro-resolving mediator.,What role does the molecule play in the body?,"['inflammatory mediator', 'specialised pro-resolving mediator', 'hormone', 'neurotransmitter', 'antioxidant']",2,Yes,
5310304,2,2,The molecule is a sulfonamide.,What functional group is present in the molecule?,"['carboxyl', 'amino', 'hydroxyl', 'sulfonamide', 'phosphoryl']",4,Yes,
91828274,1,2,It is a conjugate acid of a (4Z)-2-oxohept-4-enedioate.,"What is the molecule a conjugate acid of?,","['(4Z)-2-hydroxyhept-4-enedioate', '(4Z)-2-oxohept-4-enedioate', '(2Z,4Z)-2-hydroxyhepta-2,4-dienedioic acid', '(2Z,4Z)-2-oxohepta-2,4-dienedioic acid', 'heptanedioic acid""],']",2,Yes,
24800020,2,4,The molecule is a natural product.,What type of product is the molecule?,"['Synthetic product', 'Natural product', 'Semi-synthetic product', 'Fermentation product', 'Genetically engineered product']",2,Yes,
476558,1,4,The molecule is a natural product.,"What type of product is the molecule?,","['Artificial', 'Natural', 'Synthetic', 'Hybrid', 'Unknown""],']",2,Yes,
219109,4,3,This molecule's hypoglycemic effect is inferior to that of glicaramide.,How does the molecule's hypoglycemic effect compare to glicaramide?,"['Superior', 'Inferior', 'Equal', 'Unknown', 'Variable']",2,Yes,
522777,3,2,"The molecule is functionally related to a salicylaldehyde.,","What is the molecule functionally related to?"",","['salicylic acid', 'salicylaldehyde', 'benzaldehyde', 'phenol', 'aldehyde""],']",2,Yes,
14135916,1,3,The molecule is functionally related to a guanosine.,What is the functional relation of the molecule to a naturally occurring nucleoside?,"['Adenosine', 'Guanosine', 'Cytosine', 'Thymidine', 'Uridine']",2,Yes,
23649245,3,2,The molecule is a member of the class of quinolines.,What is the molecule a member of?,"['quinazolines', 'quinolines', 'pyrimidines', 'pyridines', 'indoles']",2,Yes,
25244004,5,2,The molecule is a primary amino compound.,What type of amine is the molecule?,"['primary amino compound', 'secondary amino compound', 'tertiary amino compound', 'quaternary ammonium compound', 'amine oxide']",1,Yes,
44258198,2,2,The molecule is a glucosiduronic acid.,"What type of acid is the molecule a derivative of?,","['Glucuronic acid', 'Glycolic acid', 'Tartaric acid', 'Ascorbic acid', 'Uric acid""],']",1,Yes,
25201123,2,2,The molecule is a dicarboxylic acid.,"What type of acid is the molecule?,","['tricarboxylic acid', 'dicarboxylic acid', 'monocarboxylic acid', 'hydroxy acid', 'amino acid""],']",2,Yes,
54745,4,2,The molecule is a pyridine-based herbicide.,What type of herbicide is the molecule?,"['Pyrimidine-based', 'Pyridine-based', 'Pyrrole-based', 'Piperidine-based', 'Pyrazine-based']",2,Yes,
16130140,1,4,The molecule is obtained from the soil bacterium Bacillus brevis.,What is the source of the molecule?,"['Bacillus subtilis', 'Bacillus brevis', 'Escherichia coli', 'Streptomyces', 'Pseudomonas aeruginosa']",2,Yes,
137001840,3,4,The molecule is produced by Shinella sp. strain HZN7.,What is the source of the molecule?,"['Shinella sp. strain HZN7', 'E. coli', 'S. aureus', 'human liver', 'plant extract']",1,Yes,
73777241,2,3,"The molecule is effective in controlling spider mites.,","What is the molecule effective in controlling?"",","['aphids', 'whiteflies', 'spider mites', 'thrips', 'weevils""],']",3,Yes,
27959,4,2,PCBs are a group of synthetic organic compounds with 1-10 chlorine atoms attached to biphenyl.,What type of compounds are PCBs?,"['natural', 'synthetic', 'organic', 'inorganic', 'none of the above']",2,Yes,
139583514,1,4,"The molecule is found in Micromonospora, a type of Bacteria.","What type of organism is associated with the molecule?,","['Fungi', 'Bacteria', 'Archaea', 'Protist', 'Virus""],']",2,Yes,
54618357,1,2,"The molecule is a member of benzodioxoles.,","What class of compounds does the molecule belong to?,","['benzodioxanes', 'benzodioxoles', 'benzodioxepines', 'benzodioxazines', 'benzodioxolanes""],']",2,Yes,
439921,2,2,The type of the N-acyl group in the molecule is glycoloyl.,What is the type of the N-acyl group in the molecule?,"['acetyl', 'glycoloyl', 'formyl', 'methyl', 'ethyl']",2,Yes,
91850543,1,2,"The molecule is an oligosaccharide.,","What is the type of biomolecule that the molecule is classified as?,","['amino acid', 'oligosaccharide', 'nucleotide', 'lipid', 'hormone""],']",2,Yes,
102004738,1,4,This molecule is a natural product.,"What type of product is the molecule?,","['Synthetic compound', 'Natural product', 'Pharmaceutical', 'Chemical intermediate', 'Biological buffer""],']",2,Yes,
46878526,1,2,The molecule is the dianion obtained by removal of two protons from the phosphate group of D-glycero-D-manno-heptose 7-phosphate.,What is the molecule obtained by removing from the phosphate group of D-glycero-D-manno-heptose 7-phosphate?,"['two electrons', 'one electron', 'two protons', 'one proton', 'a hydroxide ion']",3,Yes,
162422415,3,3,The molecule is functionally related to an alternariol.,What is the molecule functionally related to?,"['alternariol monomethyl ether', 'altenuene', 'altenuisol', 'alternariol', 'altenusin']",4,Yes,
102261380,2,4,The molecule is found in Gleditsia japonica.,"What is the name of the specific plant species where the molecule is found?,","['Gleditsia americana', 'Gleditsia triacanthos', 'Gleditsia japonica', 'Gleditsia caspica', 'Gleditsia ferox""],']",3,Yes,
11156438,6,3,"The development of abnormally high IOP, due to blockage or malfunction of systems controlling the amount of fluid in the eye, is believed to be one of the principal causes of glaucoma.","What is the main cause of glaucoma according to the description?"",","['Blockage or malfunction of systems controlling the amount of fluid in the eye', 'Lack of nitric oxide', 'High IOP', 'Aging', 'Genetics""],']",1,Yes,
40486925,2,4,The molecule is obtained by deprotonation of the carboxy group.,"What is the process by which the molecule is obtained from (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid?,","['protonation', 'deprotonation', 'hydration', 'dehydration', 'ionization""],']",2,Yes,
139587025,1,4,Ganoderma tropicum is a type of Fungi.,"What type of organism is Ganoderma tropicum?,","['Bacteria', 'Fungi', 'Plant', 'Animal', 'Virus""],']",2,Yes,
10263440,2,4,"The molecule is found in Curcuma aromatica, Curcuma longa, and Curcuma zedoaria.","In which plants can the molecule be found?,","['Curcuma aromatica and Curcuma longa', 'Curcuma longa and Curcuma zedoaria', 'Curcuma aromatica, Curcuma longa, and Curcuma zedoaria', 'Only Curcuma aromatica', 'Only Curcuma longa""],']",3,Yes,
6995277,3,2,The molecule is a tautomer of a D-threonine.,What is the relationship of this molecule to D-threonine?,"['It is a tautomer of D-threonine', 'It is an isomer of D-threonine', 'It is a derivative of D-threonine', 'It is an analog of D-threonine', 'It is a precursor of D-threonine']",1,Yes,
16660343,1,2,The molecule is an alpha-amino acid.,"What type of acid is the molecule?,","['beta-amino', 'alpha-amino', 'gamma-amino', 'delta-amino', 'epsilon-amino""],']",2,Yes,
150949,1,2,"The molecule is an auxin.,","What type of compound is the molecule?,","['amino acid', 'hormone', 'auxin', 'peptide', 'ester""],']",3,Yes,
9898273,3,2,"The molecule is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium.",What is the relationship between the molecule and doxacurium?,"['It is an isomer of doxacurium', 'It is an enantiomer of doxacurium', 'It is a stereoisomer of doxacurium', 'It is a diastereoisomer of doxacurium', 'It is a conformational isomer of doxacurium']",4,Yes,
443672,2,4,The molecule is a natural product found in organisms.,"Where is the molecule typically found?,","['In the atmosphere', 'In the soil', 'In organisms', 'In water', 'In the sun""],']",3,Yes,
102491012,1,2,This molecule is a peptide.,"What type of molecule is this?,","['Carbohydrate', 'Protein', 'Peptide', 'Nucleotide', 'Lipid""],']",3,Yes,
3035856,3,4,The molecule is produced by Streptomyces phaeofaciens.,"What is the species of the bacterium that produces the molecule?"",","['phaeochromogenes', 'phaeofaciens', 'coelicolor', 'lividans', 'antibioticus""],']",2,Yes,
86210,2,3,The molecule has a role as an EC 1.14.13.70 inhibitor.,"What is the role of the molecule in relation to EC 1.14.13.70?"",","['activator', 'inhibitor', 'catalyst', 'substrate', 'product""],']",2,Yes,
131751708,1,2,This molecule is a triterpenoid.,What is the classification of the molecule?,"['Alkaloid', 'Triterpenoid', 'Phenol', 'Glycoside', 'Lipid']",2,Yes,
102571772,1,1,The molecule is a polyunsaturated fatty acid anion.,What type of fatty acid is the molecule?,"['saturated', 'monounsaturated', 'polyunsaturated', 'unsaturated', 'fully unsaturated']",3,Yes,
5312419,3,3,The molecule has a role as an antibacterial agent.,What is the molecule's role in bacterial control?,"['antiviral agent', 'antifungal agent', 'antibacterial agent', 'antiparasitic agent', 'antiprotozoal agent']",3,Yes,
92907,2,3,The molecule has a role as a human metabolite.,What is the role of the molecule?,"['human enzyme', 'human hormone', 'human metabolite', 'human protein', 'human receptor']",3,Yes,
117817422,3,3,The molecule decreases 2HG formation.,"What is the result of the molecule's inhibition of mutant IDH1 and IDH2?"",","['Increased 2HG formation', 'Decreased 2HG formation', 'No change in 2HG formation', 'Unknown effect on 2HG formation', '2HG independent effect""],']",2,Yes,
5488561,1,2,The molecule is a natural product.,What type of substance is the molecule?,"['Synthetic compound', 'Natural product', 'Mineral', 'Vitamin', 'Hormone']",2,Yes,
139467,1,2,The atomic number of the halogen element in the molecule is 35.,What is the atomic number of the halogen element in the molecule?,"['20', '30', '35', '40', '45']",3,Yes,
144935291,1,2,The molecule is uracil substituted with a (5-hydroxypentyl)amino group at position 6.,What is the position of the (5-hydroxypentyl)amino group in the molecule?,"['1', '3', '6', '7', '8']",3,Yes,
102476813,1,4,The molecule is found in Cichorium endivia.,What is the source of the molecule?,"['Cichorium endivia', 'Laboratory synthesis', 'Fermentation', 'Animal source', 'Bacteria']",1,Yes,
9553856,1,2,The molecule is substituted at position 1 by a (5-nitro-2-furyl)methylene]amino group.,"What functional group is substituted at position 1 of the molecule?"",","['morpholin-4-ylmethyl', '(5-nitro-2-furyl)methylene]amino', 'hydrochloride', 'oxazolidin-2-one', 'C-nitro""],']",2,Yes,
13845970,1,2,The molecule is a methoxyisoflavone.,"What type of flavone is the molecule?,","['hydroxyflavone', 'methoxyflavone', 'methoxyisoflavone', 'hydroxyisoflavone', 'chloroflavone""],']",3,Yes,
162422383,3,1,The molecule is the major species at pH 7.3.,At what pH is the molecule the major species?,"[6.3, 7.3, 8.3, 9.3, 10.3]",2,Yes,
54633238,1,2,"The molecule contains an amide functional group.,","What functional group is present in the molecule?,","['amide', 'ester', 'ether', 'ketone', 'aldehyde""],']",1,Yes,
91859405,1,2,"The molecule is an amino sugar.,","What type of compound is the molecule?,","['carbohydrate', 'amino acid', 'amino sugar', 'lipid', 'nucleotide""],']",3,Yes,
15729351,1,4,"The molecule is a natural product found in Cryptoporus volvatus.,","What is the origin of the molecule?,","['Laboratory synthesis', 'Fermentation', 'Crude oil', 'Cryptoporus volvatus', 'Marine sources""],']",4,Yes,
14619705,1,2,This molecule is a poly(ethylene glycol).,What type of molecule is this?,"['polymer', 'monomer', 'oligomer', 'lipid', 'carbohydrate']",1,Yes,
10365031,1,4,The molecule is extracted from a plant.,"What is the origin of the molecule?,","['Synthetically produced in a lab', 'Extracted from a plant', 'Found in animal tissues', 'Purified from a microbial source', 'Created through genetic engineering""],']",2,Yes,
102019454,1,4,"The molecule is found in Crataegus pinnatifida and Crataegus pinnatifida var. major.,","What is the origin of the molecule?,","['Synthetically produced in a laboratory', 'Found in Crataegus pinnatifida and Crataegus pinnatifida var. major', 'Extracted from animal sources', 'Produced through fermentation', 'Purified from seawater""],']",2,Yes,
11030688,2,2,The molecule is an oxacycle.,What type of cycle is the molecule?,"['Thiacycle', 'Oxacycle', 'Nitrogencycle', 'Fluorocycle', 'Chlorocycle']",2,Yes,
24809257,1,4,The molecule is a natural product.,"What type of product is the molecule?,","['Synthetic', 'Natural', 'Artificial', 'Genetically modified', 'Recombinant""],']",2,Yes,
162891201,1,4,"The molecule is found in Melia azedarach, a plant.","What type of organism is the source of the molecule?,","['Bacteria', 'Plant', 'Fungus', 'Animal', 'Protozoa""],']",2,Yes,
3740040,1,4,"The molecule is obtained by protonation of the imino group of pararosaniline free base.,","What is the molecule obtained by?,","['deprotonation of the imino group of pararosaniline free base', 'protonation of the imino group of pararosaniline free base', 'alkylation of the imino group of pararosaniline free base', 'hydrolysis of the imino group of pararosaniline free base', 'oxidation of the imino group of pararosaniline free base""],']",2,Yes,
101394763,1,4,The molecule is found in Swertia leducii.,Where is the molecule found?,"['Swertia leducii', 'Swertia japonica', 'Swertia chirata', 'Swertia Mussotii', 'Swertia macrosperma']",1,Yes,
54638010,1,2,The molecule is an aralkylamine.,What is the class of compounds that the molecule belongs to?,"['alkylamine', 'aralkylamine', 'arylamine', 'alkyne', 'alkene']",2,Yes,
154573732,3,2,The molecule is a methylindole.,What is a characteristic feature of the molecule?,"['it is a methylpyrrole', 'it is a methylindole', 'it is a methylimidazole', 'it is a methylpyridine', 'it is a methylfuran']",2,Yes,
5460797,1,3,The molecule is an Escherichia coli metabolite.,What is the molecule's role in Escherichia coli?,"['receptor', 'metabolite', 'enzyme', 'hormone', 'vaccine']",2,Yes,
54710080,3,3,The molecule has a role as a fungal metabolite.,What is the role of the molecule?,"['Antibiotic', 'Fungal metabolite', 'Insecticide', 'Pesticide', 'Hormone']",2,Yes,
52921576,1,2,The S-acyl group of the molecule is specified as (S)-carnitinyl.,What type of group is specified in the S-acyl group of the molecule?,"['(R)-carnitinyl', '(S)-carnitinyl', 'acetyl', 'propionyl', 'butyryl']",2,Yes,
50900146,2,2,The molecule is friedelin substituted by a beta-hydroxy group at position 1.,What is the location of the beta-hydroxy group in the molecule?,"['Position 2', 'Position 1', 'Position 3', 'Position 4', 'Position 5']",2,Yes,
6992100,4,3,The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.,In which organism is the molecule a metabolite?,"['Escherichia coli', 'Saccharomyces cerevisiae', 'Bacillus subtilis', 'Staphylococcus aureus', 'Pseudomonas aeruginosa']",2,Yes,
129849887,3,2,The molecule is a sulfonamide.,What is the molecule classified as?,"['sulfone', 'sulfonamide', 'sulfate', 'sulfite', 'sulfoxide']",2,Yes,
25116641,2,2,"The molecule has a 25-phenylpentacosanoyl group attached to the nitrogen.,","What is the type of group attached to the nitrogen of the molecule?,","['25-phenylhexacosanoyl', '25-phenylpentacosanoyl', '25-phenyltetracosanoyl', '25-phenyloctacosanoyl', '25-phenylheptacosanoyl""],']",2,Yes,
162867601,1,4,"The molecule is found in plants.,","What type of organisms is the molecule found in?,","['Bacteria', 'Plants', 'Animals', 'Fungi', 'Protists""],']",2,Yes,
119052,4,2,"It is a macrocyclic lactone, an organic heterotricyclic compound, a pyrrolizine alkaloid, a spiro-epoxide, a tertiary alcohol and a tertiary amino compound.",What type of lactone is the molecule?,"['macrolactone', 'macrocyclic lactone', 'microcyclic lactone', 'macrocyclic diolactone', 'macrocyclic triolactone']",2,Yes,
15664151,1,4,The molecule is found in plants.,"What type of organism is the molecule found in?,","['Bacteria', 'Fungi', 'Plants', 'Animals', 'Viruses""],']",3,Yes,
5288172,1,3,"The molecule is a potent inhibitor of isomerase.,","What is the molecule's effect on isomerase?,","['activator', 'inhibitor', 'catalyst', 'substrate', 'product""],']",2,Yes,
