,qid,CID,category,qa_correct,retrieval_correct,"('forward', 'SciBERT', 'zero')","('reverse', 'SciBERT', 'zero')","('forward', 'KV-PLM', 'zero')","('reverse', 'KV-PLM', 'zero')","('forward', 'MoleculeSTM', 'zero')","('reverse', 'MoleculeSTM', 'zero')","('forward', 'MoMu', 'zero')","('reverse', 'MoMu', 'zero')","('forward', 'gpt3.5', 'zero')","('reverse', 'gpt3.5', 'zero')","('forward', 'llama3-8b', 'zero')","('reverse', 'llama3-8b', 'zero')","('forward', 'llama3-70b', 'zero')","('reverse', 'llama3-70b', 'zero')","('forward', 'llama2-7b', 'zero')","('reverse', 'llama2-7b', 'zero')","('forward', 'llama2-70b', 'zero')","('reverse', 'llama2-70b', 'zero')","('forward', 'MoleculeSTM', 'finetuned')","('reverse', 'MoleculeSTM', 'finetuned')","('forward', 'MoMu', 'finetuned')","('reverse', 'MoMu', 'finetuned')","('forward', 'llama3-8b', 'finetuned')","('reverse', 'llama3-8b', 'finetuned')","('forward', 'llama2-7b', 'finetuned')","('reverse', 'llama2-7b', 'finetuned')","('forward', 'galactica-125m', 'finetuned')","('reverse', 'galactica-125m', 'finetuned')","('forward', 'galactica-1.3b', 'finetuned')","('reverse', 'galactica-1.3b', 'finetuned')","('forward', 'galactica-6.7b', 'finetuned')","('reverse', 'galactica-6.7b', 'finetuned')","('forward', 'molt5-large', 'finetuned')","('reverse', 'molt5-large', 'finetuned')","('forward', 'molt5-large-smiles2caption', 'finetuned')","('reverse', 'molt5-large-smiles2caption', 'finetuned')","('forward', 'molt5-large-caption2smiles', 'finetuned')","('reverse', 'molt5-large-caption2smiles', 'finetuned')"
10,1,1094286,2,2,5.0,tensor(5),tensor(3),tensor(5),tensor(5),tensor(5),tensor(5),tensor(2),tensor(5),1.0,1.0,4.0,4,3.0,2.0,2.0,1.0,3.0,1.0,tensor(2),tensor(5),tensor(2),tensor(5),2,3,1,2,2,4,1,2,1,4,1,2,1,2,1,2
11,2,123691,2,2,3.0,tensor(2),tensor(4),tensor(4),tensor(3),tensor(4),tensor(3),tensor(4),tensor(3),3.0,2.0,5.0,4,3.0,1.0,5.0,1.0,5.0,4.0,tensor(2),tensor(1),tensor(2),tensor(1),2,1,2,3,2,3,2,3,2,5,4,3,1,3,1,3
12,1,73657351,4,1,4.0,tensor(1),tensor(4),tensor(3),tensor(5),tensor(1),tensor(4),tensor(1),tensor(4),5.0,2.0,4.0,4,2.0,2.0,1.0,4.0,4.0,2.0,tensor(1),tensor(4),tensor(1),tensor(4),1,2,2,3,1,3,1,3,1,3,3,3,1,3,1,3
13,1,6433895,4,1,1.0,tensor(4),tensor(2),tensor(3),tensor(5),tensor(1),tensor(1),tensor(1),tensor(1),1.0,1.0,4.0,4,1.0,2.0,1.0,1.0,1.0,3.0,tensor(1),tensor(1),tensor(1),tensor(1),1,1,2,2,2,1,2,1,1,1,2,1,1,5,1,5
14,5,443130,4,3,3.0,tensor(4),tensor(1),tensor(4),tensor(4),tensor(1),tensor(2),tensor(3),tensor(3),3.0,3.0,3.0,5,3.0,3.0,4.0,2.0,4.0,2.0,tensor(5),tensor(2),tensor(4),tensor(3),2,2,2,2,4,5,2,1,2,1,3,1,1,5,1,1
15,1,15663814,4,2,5.0,tensor(1),tensor(3),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),tensor(1),3.0,1.0,3.0,4,3.0,5.0,1.0,1.0,4.0,1.0,tensor(3),tensor(5),tensor(1),tensor(5),2,1,2,2,2,2,2,2,2,2,2,2,1,2,1,2
16,1,162850879,4,1,2.0,tensor(3),tensor(2),tensor(4),tensor(5),tensor(1),tensor(2),tensor(1),tensor(2),2.0,1.0,4.0,5,2.0,1.0,3.0,1.0,2.0,,tensor(1),tensor(2),tensor(1),tensor(2),1,2,3,3,1,4,1,4,1,4,1,5,2,5,1,2
17,3,85148197,4,4,5.0,tensor(5),tensor(4),tensor(1),tensor(3),tensor(4),tensor(5),tensor(4),tensor(5),1.0,1.0,4.0,2,4.0,5.0,3.0,1.0,4.0,3.0,tensor(4),tensor(5),tensor(4),tensor(1),3,2,3,2,2,3,4,2,4,3,1,1,1,1,1,2
18,1,53322161,4,3,2.0,tensor(1),tensor(2),tensor(3),tensor(4),tensor(2),tensor(4),tensor(2),tensor(3),3.0,3.0,3.0,3,3.0,2.0,5.0,1.0,4.0,4.0,tensor(3),tensor(4),tensor(3),tensor(4),3,2,3,2,2,2,3,3,3,3,1,2,1,2,1,2
19,1,15857815,4,1,5.0,tensor(3),tensor(2),tensor(4),tensor(1),tensor(1),tensor(5),tensor(1),tensor(5),5.0,2.0,4.0,5,1.0,1.0,1.0,4.0,3.0,3.0,tensor(1),tensor(5),tensor(4),tensor(5),2,2,2,2,1,5,2,5,1,5,2,2,1,5,1,5
20,3,189658,5,2,2.0,tensor(1),tensor(1),tensor(4),tensor(1),tensor(2),tensor(2),tensor(3),tensor(3),3.0,1.0,4.0,1,2.0,2.0,5.0,3.0,2.0,3.0,tensor(2),tensor(5),tensor(2),tensor(2),2,1,2,2,2,4,2,4,3,4,1,3,1,3,1,4
21,1,45483921,4,4,1.0,tensor(5),tensor(3),tensor(4),tensor(1),tensor(2),tensor(4),tensor(3),tensor(3),1.0,1.0,4.0,4,4.0,1.0,3.0,1.0,1.0,4.0,tensor(4),tensor(3),tensor(4),tensor(3),2,2,4,2,2,1,3,1,3,1,1,1,3,1,1,1
22,2,44495442,2,3,5.0,tensor(5),tensor(2),tensor(3),tensor(3),tensor(3),tensor(5),tensor(3),tensor(5),3.0,2.0,4.0,4,2.0,3.0,2.0,1.0,2.0,3.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,3,1,3,1,2,4,3,4,4,1,1,4,1,1
23,1,5462311,2,3,2.0,tensor(5),tensor(2),tensor(1),tensor(2),tensor(3),tensor(2),tensor(1),tensor(2),5.0,2.0,3.0,4,5.0,2.0,4.0,1.0,4.0,2.0,tensor(5),tensor(2),tensor(1),tensor(2),1,2,2,1,2,5,3,5,3,5,1,5,1,2,1,5
24,2,156580514,4,3,2.0,tensor(5),tensor(3),tensor(5),tensor(5),tensor(1),tensor(2),tensor(2),tensor(2),3.0,3.0,4.0,3,3.0,1.0,3.0,,3.0,1.0,tensor(3),tensor(5),tensor(3),tensor(5),3,2,2,2,5,5,3,5,3,5,3,5,1,5,1,3
25,3,156580514,4,3,3.0,tensor(5),tensor(4),tensor(5),tensor(5),tensor(5),tensor(3),tensor(5),tensor(5),3.0,1.0,4.0,1,3.0,1.0,1.0,1.0,,4.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,2,2,2,2,3,2,3,2,2,2,1,2,1,2
26,2,69713304,4,2,3.0,tensor(1),tensor(2),tensor(1),tensor(1),tensor(2),tensor(3),tensor(2),tensor(3),2.0,1.0,3.0,3,2.0,1.0,,2.0,2.0,1.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,1,3,3,3,2,3,2,3,2,5,2,5,1,5
27,2,12531,3,3,2.0,tensor(5),tensor(1),tensor(3),tensor(2),tensor(1),tensor(3),tensor(4),tensor(2),3.0,1.0,4.0,4,3.0,5.0,3.0,1.0,4.0,3.0,tensor(3),tensor(1),tensor(3),tensor(5),1,2,2,2,2,2,3,2,3,2,3,3,1,3,1,3
28,2,10634274,4,1,3.0,tensor(4),tensor(4),tensor(5),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),2.0,3.0,3.0,2,2.0,2.0,1.0,1.0,3.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),2,2,2,2,1,4,2,4,1,4,3,4,1,4,1,3
29,1,54632514,2,3,3.0,tensor(5),tensor(2),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),3.0,2.0,4.0,4,3.0,3.0,2.0,1.0,2.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),3,1,2,4,2,5,3,1,3,5,2,1,1,1,1,1
30,1,145953917,4,3,2.0,tensor(3),tensor(3),tensor(4),tensor(4),tensor(2),tensor(3),tensor(2),tensor(3),3.0,1.0,3.0,2,3.0,1.0,,1.0,,,tensor(1),tensor(2),tensor(2),tensor(2),3,2,2,3,2,4,3,4,3,4,2,4,1,4,1,4
31,1,80476,4,3,4.0,tensor(3),tensor(4),tensor(1),tensor(4),tensor(4),tensor(4),tensor(4),tensor(1),3.0,4.0,3.0,3,3.0,2.0,,,1.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),2,2,2,2,3,4,3,1,3,4,3,4,3,4,1,4
32,1,15276149,4,1,2.0,tensor(5),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),2.0,1.0,4.0,3,2.0,2.0,1.0,3.0,2.0,3.0,tensor(4),tensor(2),tensor(1),tensor(2),1,2,1,2,1,2,2,2,1,2,3,2,1,2,1,2
33,2,44559002,4,3,3.0,tensor(3),tensor(5),tensor(5),tensor(3),tensor(1),tensor(1),tensor(1),tensor(5),3.0,1.0,3.0,3,3.0,2.0,,3.0,1.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),2,2,2,1,3,5,3,5,3,5,3,5,1,5,1,5
34,1,5460825,2,3,3.0,tensor(2),tensor(5),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),tensor(3),3.0,3.0,3.0,3,3.0,3.0,1.0,3.0,4.0,3.0,tensor(3),tensor(3),tensor(3),tensor(3),3,2,4,2,2,3,2,3,3,1,4,3,3,3,1,2
35,1,14060351,4,3,1.0,tensor(3),tensor(3),tensor(1),tensor(1),tensor(5),tensor(3),tensor(4),tensor(2),1.0,4.0,3.0,4,4.0,1.0,1.0,4.0,1.0,1.0,tensor(4),tensor(4),tensor(4),tensor(4),3,2,4,2,2,4,3,3,3,3,1,3,1,3,1,3
36,1,64947,2,2,2.0,tensor(3),tensor(4),tensor(4),tensor(2),tensor(4),tensor(2),tensor(4),tensor(2),2.0,2.0,2.0,4,2.0,2.0,2.0,1.0,4.0,4.0,tensor(5),tensor(5),tensor(5),tensor(2),2,1,2,1,1,2,2,1,2,3,3,2,2,2,1,2
37,2,64947,2,1,2.0,tensor(2),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),tensor(5),tensor(2),1.0,2.0,5.0,4,2.0,2.0,1.0,4.0,2.0,4.0,tensor(2),tensor(2),tensor(2),tensor(2),2,2,2,2,2,4,1,4,2,4,2,2,1,2,1,2
38,4,64947,2,2,3.0,tensor(5),tensor(1),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,1.0,5.0,2,2.0,3.0,3.0,3.0,2.0,2.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,3,2,3,4,2,4,2,3,2,1,1,1,1,3
39,1,21119819,2,3,5.0,tensor(5),tensor(5),tensor(3),tensor(5),tensor(5),tensor(5),tensor(1),tensor(5),3.0,2.0,4.0,4,3.0,5.0,2.0,1.0,3.0,2.0,tensor(3),tensor(5),tensor(2),tensor(5),2,2,2,3,1,5,2,5,2,5,1,1,2,5,1,5
40,3,132489960,4,2,5.0,tensor(2),tensor(2),tensor(4),tensor(1),tensor(1),tensor(3),tensor(1),tensor(4),1.0,1.0,3.0,4,2.0,1.0,3.0,2.0,4.0,1.0,tensor(2),tensor(3),tensor(2),tensor(3),2,1,1,2,2,5,2,4,2,5,3,5,3,5,1,5
41,1,581375,2,2,3.0,tensor(3),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),tensor(2),tensor(3),2.0,2.0,4.0,3,2.0,3.0,3.0,1.0,4.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,3,2,1,3,2,3,2,2,1,2,2,2,1,3
42,1,135440386,2,2,1.0,tensor(3),tensor(4),tensor(3),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),5.0,1.0,4.0,2,2.0,1.0,2.0,1.0,2.0,3.0,tensor(2),tensor(1),tensor(2),tensor(1),2,2,2,2,3,5,2,5,2,5,3,3,1,3,1,5
43,1,45266747,2,2,3.0,tensor(2),tensor(5),tensor(2),tensor(3),tensor(2),tensor(3),tensor(1),tensor(3),2.0,3.0,3.0,3,2.0,3.0,2.0,,4.0,1.0,tensor(2),tensor(3),tensor(2),tensor(3),2,2,2,2,2,4,2,4,2,4,3,4,1,4,1,4
44,4,120304,4,2,2.0,tensor(5),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),tensor(4),tensor(2),2.0,2.0,3.0,3,2.0,2.0,3.0,1.0,2.0,3.0,tensor(2),tensor(2),tensor(2),tensor(2),2,1,1,3,2,2,2,2,2,2,3,2,3,2,1,1
45,2,10052501,4,1,2.0,tensor(3),tensor(1),tensor(5),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),2.0,2.0,4.0,4,4.0,3.0,5.0,1.0,2.0,4.0,tensor(1),tensor(2),tensor(1),tensor(2),1,2,3,2,1,2,1,5,1,2,1,2,1,2,1,2
46,1,135565528,4,2,1.0,tensor(1),tensor(2),tensor(2),tensor(1),tensor(2),tensor(1),tensor(2),tensor(1),2.0,3.0,3.0,3,2.0,1.0,1.0,1.0,1.0,1.0,tensor(2),tensor(1),tensor(1),tensor(1),2,2,3,2,2,3,2,3,2,3,2,3,1,3,1,3
47,2,131837401,2,2,5.0,tensor(3),tensor(2),tensor(1),tensor(5),tensor(2),tensor(5),tensor(1),tensor(5),2.0,5.0,3.0,4,2.0,5.0,2.0,3.0,3.0,3.0,tensor(2),tensor(5),tensor(1),tensor(5),2,2,1,2,2,3,2,5,2,5,2,1,2,1,1,5
48,1,54614916,2,2,4.0,tensor(2),tensor(4),tensor(2),tensor(1),tensor(1),tensor(3),tensor(2),tensor(4),1.0,1.0,2.0,4,2.0,4.0,3.0,1.0,2.0,3.0,tensor(2),tensor(4),tensor(2),tensor(4),2,1,2,3,3,1,2,1,2,1,1,1,1,1,1,1
49,2,54614916,2,3,2.0,tensor(3),tensor(2),tensor(3),tensor(4),tensor(3),tensor(2),tensor(3),tensor(2),1.0,5.0,3.0,2,1.0,2.0,3.0,,3.0,3.0,tensor(3),tensor(2),tensor(3),tensor(2),3,1,3,2,2,3,1,3,3,3,2,3,3,3,1,3
50,1,54619513,2,2,2.0,tensor(1),tensor(2),tensor(3),tensor(3),tensor(2),tensor(3),tensor(4),tensor(3),5.0,2.0,4.0,3,5.0,2.0,3.0,1.0,5.0,1.0,tensor(2),tensor(2),tensor(3),tensor(2),2,2,2,2,1,3,2,3,3,3,3,3,2,3,1,3
51,1,129907261,4,2,3.0,tensor(4),tensor(3),tensor(1),tensor(2),tensor(2),tensor(3),tensor(2),tensor(3),4.0,1.0,5.0,1,4.0,2.0,1.0,1.0,4.0,2.0,tensor(3),tensor(3),tensor(3),tensor(3),1,1,2,2,2,1,2,1,1,3,1,1,1,1,1,1
52,1,13992147,4,2,1.0,tensor(1),tensor(3),tensor(2),tensor(2),tensor(2),tensor(2),tensor(5),tensor(2),2.0,1.0,4.0,2,4.0,1.0,3.0,1.0,3.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,1,2,2,2,1,2,1,2,1,2,3,1,3,1,1
53,2,24762733,4,2,5.0,tensor(4),tensor(2),tensor(2),tensor(2),tensor(2),tensor(5),tensor(4),tensor(4),1.0,2.0,3.0,4,2.0,1.0,1.0,1.0,2.0,3.0,tensor(2),tensor(5),tensor(2),tensor(5),2,3,2,2,1,1,2,1,2,1,3,3,1,3,1,3
54,2,154496053,4,1,3.0,tensor(1),tensor(2),tensor(3),tensor(1),tensor(1),tensor(3),tensor(1),tensor(3),2.0,3.0,4.0,3,1.0,1.0,1.0,1.0,4.0,3.0,tensor(1),tensor(3),tensor(1),tensor(3),1,2,2,2,1,5,1,5,1,2,3,5,1,5,1,3
55,1,10443595,4,1,2.0,tensor(2),tensor(1),tensor(3),tensor(4),tensor(1),tensor(2),tensor(1),tensor(2),3.0,1.0,4.0,3,3.0,1.0,1.0,1.0,3.0,4.0,tensor(1),tensor(3),tensor(1),tensor(3),1,2,2,3,1,2,1,1,1,1,2,2,1,2,1,2
56,1,6435801,2,2,4.0,tensor(3),tensor(4),tensor(5),tensor(5),tensor(4),tensor(5),tensor(4),tensor(5),1.0,1.0,4.0,4,1.0,1.0,4.0,3.0,2.0,3.0,tensor(5),tensor(3),tensor(4),tensor(3),3,2,4,3,3,5,3,5,3,5,3,3,1,3,1,3
57,3,6435801,2,2,5.0,tensor(3),tensor(1),tensor(2),tensor(5),tensor(1),tensor(5),tensor(1),tensor(5),2.0,5.0,5.0,3,2.0,5.0,1.0,1.0,2.0,3.0,tensor(1),tensor(5),tensor(1),tensor(5),2,2,2,2,3,5,2,1,2,1,2,5,3,5,1,5
58,5,6435801,4,3,4.0,tensor(1),tensor(2),tensor(5),tensor(3),tensor(1),tensor(2),tensor(4),tensor(2),3.0,2.0,3.0,3,5.0,1.0,3.0,2.0,2.0,4.0,tensor(3),tensor(4),tensor(1),tensor(4),2,1,2,3,1,1,1,4,2,1,4,2,1,3,1,1
59,1,21574243,4,3,4.0,tensor(2),tensor(5),tensor(2),tensor(5),tensor(1),tensor(5),tensor(1),tensor(3),3.0,2.0,4.0,4,3.0,1.0,3.0,1.0,1.0,3.0,tensor(3),tensor(4),tensor(3),tensor(4),3,3,2,3,2,5,1,2,3,5,2,2,1,2,1,2
60,1,102515806,4,3,4.0,tensor(1),tensor(4),tensor(1),tensor(2),tensor(2),tensor(2),tensor(2),tensor(2),3.0,1.0,4.0,3,3.0,1.0,2.0,1.0,3.0,3.0,tensor(3),tensor(1),tensor(3),tensor(1),2,3,2,2,2,2,2,2,2,2,1,2,3,2,1,2
61,2,101622420,4,2,2.0,tensor(1),tensor(5),tensor(5),tensor(5),tensor(2),tensor(2),tensor(5),tensor(3),2.0,3.0,4.0,2,2.0,2.0,1.0,3.0,4.0,2.0,tensor(2),tensor(5),tensor(2),tensor(2),2,2,2,2,2,1,2,3,2,4,3,5,1,5,1,3
62,2,134812447,3,4,4.0,tensor(1),tensor(2),tensor(3),tensor(5),tensor(3),tensor(4),tensor(3),tensor(5),3.0,1.0,4.0,3,3.0,3.0,,1.0,4.0,1.0,tensor(5),tensor(4),tensor(5),tensor(4),2,2,3,2,2,3,3,3,2,3,2,3,1,3,1,3
63,1,156023570,4,2,1.0,tensor(3),tensor(3),tensor(2),tensor(4),tensor(2),tensor(1),tensor(2),tensor(1),2.0,2.0,4.0,4,2.0,1.0,1.0,1.0,1.0,2.0,tensor(2),tensor(1),tensor(1),tensor(1),2,2,2,3,2,3,2,3,2,3,2,4,1,4,1,4
64,1,164628,2,2,3.0,tensor(5),tensor(3),tensor(5),tensor(2),tensor(2),tensor(3),tensor(2),tensor(3),4.0,2.0,3.0,3,2.0,3.0,3.0,3.0,5.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),1,1,2,2,2,2,2,2,2,2,1,2,1,2,1,2
65,4,164628,4,3,4.0,tensor(3),tensor(4),tensor(1),tensor(2),tensor(3),tensor(4),tensor(2),tensor(4),3.0,4.0,4.0,3,3.0,4.0,2.0,3.0,3.0,3.0,tensor(2),tensor(4),tensor(3),tensor(4),3,2,3,2,2,3,3,3,3,3,3,1,1,1,1,3
66,3,162991636,1,5,4.0,tensor(1),tensor(2),tensor(2),tensor(2),tensor(4),tensor(5),tensor(2),tensor(5),2.0,1.0,5.0,3,2.0,3.0,3.0,4.0,4.0,3.0,tensor(3),tensor(3),tensor(5),tensor(4),2,1,4,2,2,5,2,5,2,5,2,5,1,5,1,5
67,3,123132010,3,3,3.0,tensor(1),tensor(5),tensor(5),tensor(3),tensor(1),tensor(5),tensor(5),tensor(3),1.0,2.0,3.0,4,2.0,3.0,3.0,3.0,3.0,3.0,tensor(4),tensor(3),tensor(4),tensor(3),2,3,2,2,2,5,2,5,2,1,5,5,1,5,1,1
68,1,12309328,4,3,1.0,tensor(4),tensor(1),tensor(4),tensor(2),tensor(3),tensor(1),tensor(1),tensor(1),3.0,2.0,4.0,3,3.0,2.0,5.0,1.0,3.0,3.0,tensor(3),tensor(1),tensor(2),tensor(1),3,2,3,3,2,1,3,1,3,1,2,1,3,1,1,1
69,1,100987522,4,1,2.0,tensor(1),tensor(2),tensor(1),tensor(1),tensor(1),tensor(2),tensor(1),tensor(2),2.0,1.0,3.0,4,1.0,3.0,1.0,2.0,,3.0,tensor(1),tensor(2),tensor(1),tensor(2),1,2,3,2,1,2,1,2,1,2,2,2,1,2,1,2
70,1,10365031,4,2,3.0,tensor(5),tensor(2),tensor(2),tensor(4),tensor(1),tensor(1),tensor(4),tensor(4),1.0,2.0,2.0,4,2.0,3.0,,1.0,1.0,3.0,tensor(2),tensor(3),tensor(2),tensor(3),2,3,2,2,2,4,2,4,2,2,1,1,2,1,1,4
71,1,85989836,4,2,1.0,tensor(1),tensor(4),tensor(2),tensor(2),tensor(3),tensor(3),tensor(3),tensor(2),3.0,2.0,4.0,2,3.0,2.0,1.0,5.0,3.0,2.0,tensor(3),tensor(5),tensor(3),tensor(5),2,2,2,3,2,4,2,4,2,1,2,4,1,4,1,4
72,3,584,2,1,3.0,tensor(5),tensor(4),tensor(5),tensor(3),tensor(1),tensor(3),tensor(1),tensor(3),3.0,1.0,4.0,4,2.0,3.0,1.0,1.0,4.0,1.0,tensor(1),tensor(3),tensor(1),tensor(3),1,2,3,2,2,4,2,1,2,4,1,4,1,3,1,4
73,6,8794,3,3,3.0,tensor(4),tensor(1),tensor(5),tensor(5),tensor(3),tensor(1),tensor(3),tensor(2),5.0,3.0,3.0,4,1.0,3.0,2.0,1.0,4.0,4.0,tensor(3),tensor(1),tensor(3),tensor(2),3,2,2,2,2,3,3,1,3,1,3,3,1,3,1,3
74,1,10641192,4,1,1.0,tensor(3),tensor(3),tensor(4),tensor(4),tensor(1),tensor(1),tensor(1),tensor(1),2.0,4.0,5.0,4,5.0,1.0,1.0,2.0,5.0,2.0,tensor(5),tensor(1),tensor(1),tensor(1),1,3,2,2,1,5,2,3,1,5,2,3,1,3,1,3
75,1,73816476,4,2,4.0,tensor(3),tensor(5),tensor(3),tensor(1),tensor(3),tensor(3),tensor(4),tensor(2),2.0,1.0,4.0,4,2.0,1.0,,1.0,1.0,1.0,tensor(2),tensor(4),tensor(2),tensor(4),2,2,2,2,2,1,2,1,2,1,2,1,1,1,1,1
76,3,25058191,2,2,5.0,tensor(1),tensor(3),tensor(2),tensor(5),tensor(1),tensor(5),tensor(1),tensor(1),2.0,5.0,4.0,4,2.0,4.0,1.0,1.0,2.0,,tensor(3),tensor(4),tensor(2),tensor(4),2,2,3,2,5,3,2,3,2,3,3,3,3,3,1,3
77,3,56598868,2,1,2.0,tensor(2),tensor(4),tensor(2),tensor(2),tensor(4),tensor(2),tensor(1),tensor(2),4.0,2.0,3.0,2,2.0,2.0,2.0,1.0,2.0,1.0,tensor(5),tensor(2),tensor(4),tensor(2),2,2,3,2,2,3,1,3,3,3,1,3,1,3,1,2
